status	days	last	source_en	id	approved_en	source_hy	approved_hy	note
fixed	3	2021-12-20	Saint Patriarchs Ignatius the Bishop of Antiosh, Addai the Bishop of Edessa and Maruthas the Bishop of Marv, and Saints Theopemptus the Bishop of Nicomedia and Theonas the Martyr, and the Four Soldiers Bassus, Eusebius, Eutychius and Basilides	patriarchs_ignatius_the_bishop_2	Sts. Patriarchs Ignatius the Bishop of Antioch, Addai the Bishop of Edessa and Maruthas the Bishop of Marv, and Sts. Theopemptus the Bishop of Nicomedia and Theonas the Martyr, and the Four Soldiers Bassus, Eusebius, Eutychius and Basilides	Սրբոց հայրապետացն Իգնատիոսի, Ադդէի եւ Մարութայի եպիսկոպոսին, նաեւ սրբոցն Թէոպոմպայ եպիսկոպոսին, Թէովնայ վկային եւ չորից զինուորացն Բասոսի, Եւսեբի, Եւտիքի եւ Բասիլիդեայ	Սրբոց հայրապետացն Իգնատիոսի, Ադդէի եւ Մարութայի եպիսկոպոսին, նաեւ սրբոցն Թէոպոմպայ եպիսկոպոսին, Թէովնայ վկային եւ չորից զինուորացն Բասոսի, Եւսեբի, Եւտիքի եւ Բասիլիդեայ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-02-07	Saint Sahak I the Parthian, Patriarch of Armenia	sahak_i_the_parthian	St. Sahak I the Parthian, Patriarch of Armenia	Սրբոյն Իսահակայ Պարթեւի հայրապետին մերոյ	Սրբոյն Իսահակայ Պարթեւի հայրապետին մերոյ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	25	2026-01-31	Saint Sargis the Warrior and his son Martiros and his Fourteen Soldiers	sargis	St. Sarkis the Warrior and His Son Mardiros and His Fourteen Soldiers	Սրբոցն Սարգսի զօրավարին եւ որդւոյ նորա Մարտիրոսին եւ չորեքտասան զինուորացն	Սրբոցն Սարգսի զօրավարին եւ որդւոյ նորա Մարտիրոսին եւ չորեքտասան զինուորացն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	1	2008-01-21	Saint Sargis the Warrior and his son Martiros and his Fourteen Soldiers, and Saints Atom and his soldiers		St. Sarkis the Warrior and His Son Mardiros and His Fourteen Soldiers — Sts. Atom and His Soldiers	Սրբոցն Սարգսի զօրավարին եւ որդւոյ նորա Մարտիրոսին եւ չորեքտասան զինուորացն եւ սրբոց Ատովմեանց զօրավարացն	Սրբոցն Սարգսի զօրավարին եւ որդւոյ նորա Մարտիրոսին եւ չորեքտասան զինուորացն — Սրբոց Ատովմեանց զօրավարացն	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
fixed	26	2026-12-26	Saint Stephen the Proto-Deacon and the First Martyr	stephen_the_proto_deacon	St. Stephen the Proto-Deacon and the First Martyr	Սրբոյն Ստեփաննոսի Նախավկային եւ առաջին մարտիրոսին	Սրբոյն Ստեփաննոսի Նախավկային եւ առաջին մարտիրոսին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	1	2016-02-13	Saint Theodore the General		St. Theodore the General	Սրբոյն Թէոդորոսի զօրավարին	Սրբոյն Թէոդորոսի զօրավարին	no id (retired theodore_the_general): published on exactly one day out of 9,861 (2016-02-13), where every other year at that coordinate says Theodore the TYRON -- which is what the table serves (id theodore_the_tyron). A source one-off, not a second observance.
fixed	25	2026-02-21	Saint Theodore the Tyron	theodore_the_tyron	St. Theodore the Tyron	Սրբոյն Թէոդորոսի զօրավարին	Սրբոյն Թէոդորոսի զօրավարին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	4	2026-12-22	Saint Theodoron the Martyr	theodoron_the_martyr	St. Theodoron the Martyr	Սրբոյն Աստուածատրոյ վկային	Սրբոյն Աստուածատրոյ վկային	hy 'Աստուածատրոյ' is Astvatsatur, 'God-given' -- the Armenian name usually rendered Theodore. 'Theodoron' looks like a half-declined Greek form. Should this be 'Theodore the Martyr', or is Theodoron the intended distinct form?
fixed	1	2004-01-26	Saint Vahan of Goghtn	vahan_of_goghtn	St. Vahan of Goghtn	Սրբոյն Վահանայ Գողթնացւոյն	Սրբոյն Վահանայ Գողթնացւոյն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	19	2026-11-23	Saint Virgins Juliana and Basilla	virgins_juliana_and_basilla	Sts. Virgins Juliana and Basilla	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-06-30	Saint Zechariah the Prophet	zechariah_the_prophet	St. Zechariah the Prophet	Սրբոյն Զաքարիայի մարգարէին	Սրբոյն Զաքարիայի մարգարէին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	4	2026-12-21	Saints Abraham and Khoren, Moneyless Physicians Cosmas and Damian	abraham_and_khoren_moneyless	Sts. Abraham and Khoren, Moneyless Physicians Cosmas and Damian	Սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի	Սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	18	2025-12-22	Saints Abraham and Khoren, Moneyless Physicians Cosmas and Damian, and Theodoron the Martyr	abraham_and_khoren_moneyless_2	Sts. Abraham and Khoren, Moneyless Physicians Cosmas and Damian, and Theodoron the Martyr	Սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի եւ Աստուածատրոյ վկային	Սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի եւ Աստուածատրոյ վկային	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-08-06	Saints Adrian and his wife Natalia, and Theordore Stratelates and Eleutherius the Martyrs	adrian_and_his_wife	Sts. Adrian and His Wife Natalia, and Theodore Stratelates and Eleutherius the Martyrs	Սրբոցն Անդրիանոսի եւ կնոջ նորա Անատոլայ եւ Թէոդորոսի եւ Ելեւթիւրոսի վկայիցն	Սրբոցն Անդրիանոսի եւ կնոջ նորա Անատոլայ եւ Թէոդորոսի եւ Ելեւթիւրոսի վկայիցն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-11-03	Saints Akepsimas the Bishop, Joseph the Priest, Ayethalas the Deacon and Plato the Martyr	akepsimas_the_bishop_joseph	Sts. Akepsimas the Bishop, Joseph the Priest, Ayethalas the Deacon and Plato the Martyr	Սրբոցն Ակիփսիմեայ եպիսկոպոսին եւ Յովսեփայ քահանային, Այիթալայ սարկաւագին եւ Պղատոնի վկային	Սրբոցն Ակիփսիմեայ եպիսկոպոսին եւ Յովսեփայ քահանային, Այիթալայ սարկաւագին եւ Պղատոնի վկային	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-10-26	Saints Anastasius the Priest, Varus the Soldier, Theodota and her sons, and those who were martyred with her	anastasius_the_priest_varus	Sts. Anastasius the Priest, Varus the Soldier, Theodota and Her Sons, and Those Who Were Martyred with Her	Սրբոցն Անաստասայ քահանային, Վարոսի, Թէոդորիտեայ եւ որդւոց նորա եւ որք ընդ նմա կատարեցան	Սրբոցն Անաստասայ քահանային, Վարոսի, Թէոդորիտեայ եւ որդւոց նորա եւ որք ընդ նմա կատարեցան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	25	2026-08-04	Saints Andrew the General and his army, and Callinicus and Diomedes the Martyrs	andrew_the_general_and	Sts. Andrew the General and His Army, and Callinicus and Diomedes the Martyrs	Սրբոցն Անդրէի զօրավարին եւ բանակի նորին, Կալինիկոսի եւ Դոմետեայ վկայիցն	Սրբոցն Անդրէի զօրավարին եւ բանակի նորին, Կալինիկոսի եւ Դոմետեայ վկայիցն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-07-21	Saints Athenogenes the Bishop and the Ten Disciples and Five Martyrs	athenogenes_the_bishop_and	Sts. Athenogenes the Bishop and the Ten Disciples and Five Martyrs	Սրբոցն Աթանագինեայ եպիսկոպոսին եւ տասն աշակերտացն եւ հինգ վկայիցն	Սրբոցն Աթանագինեայ եպիսկոպոսին եւ տասն աշակերտացն եւ հինգ վկայիցն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	20	2026-02-02	Saints Atom and his soldiers	atom	Sts. Atom and His Soldiers	Սրբոց Ատովմեանց զօրավարացն	Սրբոց Ատովմեանց զօրավարացն	one First Volume canon (pp.461-465). The longer lines the source prints are that canon packed with others onto one day, not a fuller name for this one.
fixed	2	2023-02-06	Saints Atom and his soldiers, and Saints Mark the Bishop, Pionius the Priest, Cyril and Benjamin the Deacons, and Martyrs Abdelmseh, Ormistan and Sayen		Sts. Atom and His Soldiers — Sts. Mark the Bishop, Pionius the Priest, Cyril and Benjamin the Deacons, and Martyrs Abdelmseh, Ormistan and Sayen	Սրբոց Ատովմեանց զօրավարացն եւ սրբոցն Մարկոսի եպիսկոպոսին, Պիոնի քահանային, Կիւրղի եւ Բենիամինի սարկաւագացն եւ սրբոց վկայիցն Աբդլմսեհի, Որմզդանայ եւ Սայենի	Սրբոց Ատովմեանց զօրավարացն — Սրբոցն Մարկոսի եպիսկոպոսին, Պիոնի քահանային, Կիւրղի եւ Բենիամինի սարկաւագացն եւ սրբոց վկայիցն Աբդլմսեհի, Որմզդանայ եւ Սայենի	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
fixed	3	2022-02-15	Saints Atom and his soldiers, and Saints Sukiasians the Martyrs		Sts. Atom and His Soldiers — Holy Sukiasian Martyrs	Սրբոց Ատովմեանց զօրավարացն եւ Սուքիասեանց վկայիցն	Սրբոց Ատովմեանց զօրավարացն — Սրբոց Սուքիասեանց վկայիցն	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
fixed	25	2026-01-03	Saints Basil the Great and his brother St. Gregory of Nyssa, Sylvester the Patriarch of Rome, and Ephrem the Syrian	basil_the_great_and	Sts. Basil the Great and His Brother St. Gregory of Nyssa, Sylvester the Patriarch of Rome, and Ephrem the Syrian	Սրբոցն Բարսղի հայրապետին եւ եղբօր նորին Գրիգորի Նիւսացւոյն, Սեղբեստրոսի Հռովմայ հայրապետին եւ աբբայ Եփրեմի Խուրին Ասորւոյ	Սրբոցն Բարսղի հայրապետին եւ եղբօր նորին Գրիգորի Նիւսացւոյն, Սեղբեստրոսի Հռովմայ հայրապետին եւ աբբայ Եփրեմի Խուրին Ասորւոյ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-06-29	Saints Callistratus and his companions, and Lukianos the Priest	callistratus_and_his_companions	Sts. Callistratus and His Companions, and Lukianos the Priest	Սրբոցն Կալիստրատոսի եւ քառասուն եւ ինն վկայիցն եւ Ղունկիանոսի քահանային	Սրբոցն Կալիստրատոսի եւ քառասուն եւ ինն վկայիցն եւ Ղունկիանոսի քահանային	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-11-26	Saints Clement the Bishop Rome and Pancratius the Bishop of Taormina	clement_the_bishop_of	Sts. Clement the Bishop of Rome and Pancratius the Bishop of Taormina	Սրբոցն Կղեմայ հայրապետին եւ Բագարատայ Տոռոմենոյ եպիսկոպոսին	Սրբոցն Կղեմայ հայրապետին եւ Բագարատայ Տոռոմենոյ եպիսկոպոսին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-06-16	Saints Constantine the Emperor and his mother Helen	constantine_the_emperor_and	Sts. Constantine the Emperor and His Mother Helen	Սրբոցն Կոստանդիանոսի թագաւորին եւ մօրն նորա Հեղինեայ	Սրբոցն Կոստանդիանոսի թագաւորին եւ մօրն նորա Հեղինեայ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	4	2025-12-02	Saints Cornelius the Centurion, Simeon the Relative of Christ, martyred in Jerusalem, Polycarp the Bishop of Smyrna, and the Martyrs that perished in the East	cornelius_the_centurion_simeon	Sts. Cornelius the Centurion, Simeon the Relative of Christ, Martyred in Jerusalem, Polycarp the Bishop of Smyrna, and the Martyrs That Perished in the East	Սրբոցն Կուռնելիոսի հարիւրապետին եւ Շմաւոնի` ազգականին Քրիստոսի, որ խաչեցաւ յԵրուսաղէմ, Պօղիկարպոսի հայրապետին Զմիւռնիոյ եւ սրբոց վկայիցն, որք յարեւելս կատարեցան	Սրբոցն Կուռնելիոսի հարիւրապետին եւ Շմաւոնի` ազգականին Քրիստոսի, որ խաչեցաւ յԵրուսաղէմ, Պօղիկարպոսի հայրապետին Զմիւռնիոյ եւ սրբոց վկայիցն, որք յարեւելս կատարեցան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	22	2026-12-08	Saints Cornelius the Centurion, Simeon, martyred in Jerusalem, Polycarp the Bishop of Smyrna, and the Martyrs that perished in the East	cornelius_the_centurion_simeon_2	Sts. Cornelius the Centurion, Simeon, Martyred in Jerusalem, Polycarp the Bishop of Smyrna, and the Martyrs That Perished in the East	Սրբոցն Կուռնելիոսի հարիւրապետին եւ Շմաւոնի` ազգականին Քրիստոսի, որ խաչեցաւ յԵրուսաղէմ, Պօղիկարպոսի հայրապետին Զմիւռնիոյ եւ սրբոց վկայիցն, որք յարեւելս կատարեցան	Սրբոցն Կուռնելիոսի հարիւրապետին եւ Շմաւոնի` ազգականին Քրիստոսի, որ խաչեցաւ յԵրուսաղէմ, Պօղիկարպոսի հայրապետին Զմիւռնիոյ եւ սրբոց վկայիցն, որք յարեւելս կատարեցան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-07-20	Saints Cyprian the Bishop, the Forty-five Martyrs and the Virgins Justina, Euphemia and Christina	cyprian_the_bishop_the	Sts. Cyprian the Bishop, the Forty-Five Martyrs and the Virgins Justina, Euphemia and Christina	Սրբոցն Կիպրիանոսի եպիսկոպոսին եւ քառասուն եւ հինգ վկայիցն եւ սրբոց կուսանացն Յուստիանեայ, Եւփիմեայ եւ Քրիստինեայ	Սրբոցն Կիպրիանոսի եպիսկոպոսին եւ քառասուն եւ հինգ վկայիցն եւ սրբոց կուսանացն Յուստիանեայ, Եւփիմեայ եւ Քրիստինեայ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	3	2021-01-21	Saints Cyricus and His Mother Julitta	cyricus_and_his_mother	Sts. Cyricus and His Mother Julitta	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի	one First Volume canon (pp.461-465). The longer lines the source prints are that canon packed with others onto one day, not a fuller name for this one.
fixed	21	2025-01-21	Saints Cyricus and His Mother Julitta, and Saints Gordius, Polyeuctus and Grigoris		Sts. Cyricus and His Mother Julitta — Sts. Gordius, Polyeuctus and Grigoris	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի եւ սրբոց վկայիցն Գորդիոսի, Պօղիքտոսի եւ Գրիգորիսի	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի — Սրբոց վկայիցն Գորդիոսի, Պօղիքտոսի եւ Գրիգորիսի	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
fixed	2	2026-01-22	Saints Cyricus and His Mother Julitta, and Saints Vahan of Goghtn, Gordius, Polyeuctus and Grigoris		Sts. Cyricus and His Mother Julitta — St. Vahan of Goghtn — Sts. Gordius, Polyeuctus and Grigoris	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի եւ Վահանայ Գողթնացւոյն եւ սրբոց վկայիցն Գորդիոսի, Պօղիքտոսի եւ Գրիգորիսի	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի — Սրբոյն Վահանայ Գողթնացւոյն — Սրբոց վկայիցն Գորդիոսի, Պօղիքտոսի եւ Գրիգորիսի	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
fixed	26	2026-02-28	Saints Cyril of Jerusalem, Cyril the Bishop and Anna	cyril_of_jerusalem_cyril	Sts. Cyril of Jerusalem, Cyril the Bishop and Anna	Սրբոցն Կիւրղի Երուսաղեմայ հայրապետին եւ միւս Կիւրղի եպիսկոպոսին եւ մօրն նորա Աննայի	Սրբոցն Կիւրղի Երուսաղեմայ հայրապետին եւ միւս Կիւրղի եպիսկոպոսին եւ մօրն նորա Աննայի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-09-28	Saints David of Dvin and the Martyrs Eulampius and Eulampia	david_of_dvin_and	Sts. David of Dvin and the Martyrs Eulampius and Eulampia	Սրբոյն Դաւթի Դւնեցւոյն եւ սրբոց վկայիցն Ղամբէոսի եւ Ղամբէուհւոյն	Սրբոյն Դաւթի Դւնեցւոյն եւ սրբոց վկայիցն Ղամբէոսի եւ Ղամբէուհւոյն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-12-24	Saints David the Prophet-King and James the Apostle	david_the_prophet_king	Sts. David the Prophet-King and James the Apostle	Սրբոցն Դաւթի մարգարէին եւ Յակովբայ Տեառնեղբայր առաքելոյն	Սրբոցն Դաւթի մարգարէին եւ Յակովբայ Տեառնեղբայր առաքելոյն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-11-10	Saints Demetrios the Martyr and Basil the Priest	demetrios_the_martyr_and	Sts. Demetrios the Martyr and Basil the Priest	Սրբոցն Դեմետրեայ վկային եւ Բասիլիսկոսի քահանային	Սրբոցն Դեմետրեայ վկային եւ Բասիլիսկոսի քահանային	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-10-15	Saints Dionysius the Areopagite and the Apostles Timothy and Titus	dionysius_the_areopagite_and	Sts. Dionysius the Areopagite and the Apostles Timothy and Titus	Սրբոցն Դիոնիսիոսի Արիսպագացւոյն եւ առաքելոցն Տիմոթէոսի եւ Տիտոսի	Սրբոցն Դիոնիսիոսի Արիսպագացւոյն եւ առաքելոցն Տիմոթէոսի եւ Տիտոսի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-06-15	Saints Epiphanius Bishop of Cyprus, Babylas the Patriarch, and his three disciples	epiphanius_bishop_of_cyprus	Sts. Epiphanius Bishop of Cyprus, Babylas the Patriarch, and His Three Disciples	Սրբոցն Եպիփանու Կիպրացւոյն, Բաբելայ հայրապետին եւ երից աշակերտաց նորին	Սրբոցն Եպիփանու Կիպրացւոյն, Բաբելայ հայրապետին եւ երից աշակերտաց նորին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	4	2021-08-03	Saints Eugenia the Virgin, Her Father Phillip and her mother Claudia, Her Brothers Sergius and Apitonius, and the Two Eunuchs	eugenia_the_virgin_her	St. Eugenia the Virgin, Her Father Philip and Her Mother Claudia, Her Brothers Sergius and Avitus, and the Two Eunuchs	Սրբոցն Եւգինեայ կուսին եւ հօրն նորա Փիլիպպոսի եւ մօրն Կղօդեայ եւ երկուց եղբարցն Սերգեայ եւ Ապիտոնի եւ երկուց ներքինեացն	Սրբոցն Եւգինեայ կուսին եւ հօրն նորա Փիլիպպոսի եւ մօրն Կղօդեայ եւ երկուց եղբարցն Սերգեայ եւ Ապիտոնի եւ երկուց ներքինեացն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	2	2026-08-03	Saints Eugenia the Virgin, Her Father Phillip and her mother Claudia, Her Brothers Sergius and Apitonius, and the Two Eunuchs, and Saints Eugenius, Marcarius, Alerius, Canditus and Aquila		St. Eugenia the Virgin, Her Father Philip and Her Mother Claudia, Her Brothers Sergius and Avitus, and the Two Eunuchs — Sts. Eugenius, Macarius, Valerius, Candidus and Aquila	Սրբոցն Եւգինեայ կուսին եւ հօրն նորա Փիլիպպոսի եւ մօրն Կղօդեայ եւ երկուց եղբարցն Սերգեայ եւ Ապիտոնի եւ երկուց ներքինեացն, նաեւ սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ	Սրբոցն Եւգինեայ կուսին եւ հօրն նորա Փիլիպպոսի եւ մօրն Կղօդեայ եւ երկուց եղբարցն Սերգեայ եւ Ապիտոնի եւ երկուց ներքինեացն — Սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
review	23	2025-01-27	Saints Eugenios, Makarios, Valerian, Candidus and Aquila	eugenius_macarius_valerius_candidus	Sts. Eugenius, Macarius, Valerius, Candidus and Aquila	Սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ	Սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ	same 5-martyr group as the row 'Saints Eugenia...and Saints Eugenius, Marcarius, Alerius, Canditus and Aquila' (registered fix folds that one to Eugenius/Macarius/Valerius/Candidus/Aquila) -- folded to match for consistency, since this row's different raw spelling wasn't caught by that exact-text fold. Note: the standard Orthodox 'Eugene/Candidus/Valerian/Aquila of Trebizond' group is only 4 people, no Macarius -- Armenian tradition may add a 5th, or this may be a distinct pairing; worth a sanity check, not just a spelling question.
fixed	1	2009-01-27	Saints Eugenius, Marcarius, Alerius, Canditus and Aquila, and Saints Andrew the General and his army, and Callinicus and Diomedes the Martyrs		Sts. Eugenius, Macarius, Valerius, Candidus and Aquila — Sts. Andrew the General and His Army, and Callinicus and Diomedes the Martyrs	Սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ, նաեւ սրբոցն Անդրէի զօրավարին եւ բանակի նորին, Կալինիկոսի եւ Դոմետեայ վկայիցն	Սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ — Սրբոցն Անդրէի զօրավարին եւ բանակի նորին, Կալինիկոսի եւ Դոմետեայ վկայիցն	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
review	26	2026-09-29	Saints Eustachius, his wife Theopista and their two sons, and the Holy Virgins Hermione and Catherine	eustachius_his_wife_theopista	Sts. Eustachius, His Wife Theopista and Their Two Sons, and the Holy Virgins Hermione and Catherine	Սրբոցն Եւստաթէոսի եւ կնոջ նորա Թէոփիստեայ եւ երկուց որդւոցն եւ սրբոց կուսանացն Երմոնեայ եւ Նեքտարինեայ	Սրբոցն Եւստաթէոսի եւ կնոջ նորա Թէոփիստեայ եւ երկուց որդւոցն եւ սրբոց կուսանացն Երմոնեայ եւ Նեքտարինեայ	'Catherine' is suspect: the Armenian is 'Նեքտարինեայ' (genitive), which starts with Ն (N), not Կ (K) as 'Catherine'/Կատարինէ would -- no web source found connecting a 'Catherine' to this pairing with Hermione (Eustace's own known family are his sons Agapius/Agapitus and Theopistus, no daughters named Hermione or Catherine, so this may be a second, independent commemoration glued onto his day). Could not determine the intended English name (maybe a Nectaria/Nectarina -- no such saint found either); flagging rather than guessing.
fixed	26	2026-12-10	Saints Eustratius, Auxentius, Eugenius, Orestes and Mardarius, the Martyrs of Sebastia	eustratius_auxentius_eugenius_orestes	Sts. Eustratius, Auxentius, Eugenius, Orestes and Mardarius, the Martyrs of Sebastia	Սրբոցն Եւստրատիոսի, Օգսենտիոսի, Եւգինէոսի, Ովրեստեսի եւ Մարդարիոսի	Սրբոցն Եւստրատիոսի, Օգսենտիոսի, Եւգինէոսի, Ովրեստեսի եւ Մարդարիոսի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-07-23	Saints Forefathers: Adam, Abel, Seth, Enos, Enoch, Noah, Melchizedech, Abraham, Isaac, Jacob, Joseph, Moses, Aaron, Eleazar, Joshua, Samuel, Samson, Jephthah, Barak, Gideon and other Holy Patriarchs	forefathers_adam_abel_seth	Holy Forefathers: Adam, Abel, Seth, Enos, Enoch, Noah, Melchizedech, Abraham, Isaac, Jacob, Joseph, Moses, Aaron, Eleazar, Joshua, Samuel, Samson, Jephthah, Barak, Gideon and Other Holy Patriarchs	Սրբոց նախահարցն Ադամայ, Աբելի, Սեթայ, Ենովսայ, Ենովքայ, Նոյի, Մելքիսեդեկի, Աբրահամու, Իսահակայ, Յակովբայ, Յովսեփայ, Մովսիսի, Ահարոնի, Եղիազարու, Յեսուայ, Սամուելի, Սամփսոնի, Յեփթայեայ, Բարակայ, Գեդէոնի եւ այլոց սրբոց նախահարցն	Սրբոց նախահարցն Ադամայ, Աբելի, Սեթայ, Ենովսայ, Ենովքայ, Նոյի, Մելքիսեդեկի, Աբրահամու, Իսահակայ, Յակովբայ, Յովսեփայ, Մովսիսի, Ահարոնի, Եղիազարու, Յեսուայ, Սամուելի, Սամփսոնի, Յեփթայեայ, Բարակայ, Գեդէոնի եւ այլոց սրբոց նախահարցն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-03-14	Saints Forty Martyrs of Sebastia	forty_martyrs_of_sebastia	Holy Forty Martyrs of Sebastia	Սրբոց մանկանցն քառասնից, որք ի Սեբաստիա կատարեցան	Սրբոց մանկանցն քառասնից, որք ի Սեբաստիա կատարեցան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-06-02	Saints Gayiane and her companions	gayane_and_her_companions	Sts. Gayane and Her Companions	Սրբոց կուսանացն Գայիանեանց	Սրբոց կուսանացն Գայիանեանց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	4	2026-11-30	Saints Gennaro the Bishop and Mercurius the Warrior	gennaro_the_bishop_and	Sts. Gennaro the Bishop and Mercurius the Warrior	Սրբոցն Գենարիոսի եպիսկոպոսին եւ Մերկերիոսի զինաւորին	Սրբոցն Գենարիոսի եպիսկոպոսին եւ Մերկերիոսի զինաւորին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
