status	days	last	source	approved	armenian	note
fixed	26	2026-11-05	Saints Metrophanes, Alexander and Paul the Confessor, Patriarchs of Constantinople, and Notaries Marcian and Martyrius the Martyrs	Sts. Metrophanes, Alexander and Paul the Confessor, Patriarchs of Constantinople, and Notaries Marcian and Martyrius the Martyrs	Սրբոց հայրապետացն Մետրոփանոսի, Աղեքսանդրոսի եւ Պօղոսի խոստովանողին եւ սրբոց նօտարացն Մարկիանոսի եւ Մարտիրոնի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-13	Saints Nerses the Great Patriarch and Bishop Khad	Sts. Nerses the Great Patriarch and Bishop Khad	Սրբոյն Ներսիսի Մեծի հայրապետին մերոյ եւ Խադայ եպիսկոպոսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-10-08	Saints Pantaleimon the Physician, Hermolaus the Priest and Eupraxia the Virgin	Sts. Pantaleimon the Physician, Hermolaus the Priest and Eupraxia the Virgin	Սրբոցն Պանդալէոնի բժշկին, Երմողեայ քահանային եւ Եւպրակսեայ կուսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-12-28	Saints Peter and Paul the Apostles	Sts. Peter and Paul the Apostles	Սրբոց առաքելոցն Պետրոսի եւ Պօղոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-01-17	Saints Peter the Patriarch, Blaise the Bishop and Absalom the Deacon	Sts. Peter the Patriarch, Blaise the Bishop and Absalom the Deacon	Սրբոցն Պետրոսի հայրապետին, Վլասայ եպիսկոպոսին եւ Աբիսողոմայ սարկաւագին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-10-05	Saints Phocas the Patriarch and Irenaeus of Lyons, follower of the Apostles	Sts. Phocas the Patriarch and Irenaeus of Lyons, follower of the Apostles	Սրբոցն Փոկասու հայրապետին եւ Երանոսի հետեւողին առաքելոցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-11	Saints Princes Sahak and Joseph and the Martyrs Sargius and Bacchus	Sts. Princes Sahak and Joseph and the Martyrs Sergius and Bacchus	Սրբոց իշխանացն Սահակայ եւ Յովսեփայ եւ սրբոց վկայիցն Սարգսի եւ Բագոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-23	Saints Prophet Daniel and his Companions Shadrach, Meshach and Abednego	Sts. Prophet Daniel and his Companions Shadrach, Meshach and Abednego	Սրբոցն Դանիէլի մարգարէին եւ երից մանկանցն Սեդրակայ, Միսաքայ եւ Աբեդնագովի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	7	2022-10-27	Saints Severianus of Sebastia and Babylas and his 84 Disciples	Sts. Severianus of Sebastia and Babylas and his 84 Disciples	Սրբոցն Սեւերիանոսի Սեբաստացւոյն, Բաբելայ ծերոյն եւ ութսուն եւ չորից աշակերտաց նորին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-30	Saints Sophia and Her Three Daughters: Pistis, Elpis, and Agape	Sts. Sophia and Her Three Daughters: Pistis, Elpis, and Agape	Սրբոցն Սոփիայ եւ երից դստերացն Պիստոսի, Էլպիսի եւ Ագապեայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	26	2026-10-22	Saints St. Aret and His Companions, the martyrs Artemius and Christopher and the Women Callinice and Aquilina	Sts. Aret and His Companions, the martyrs Artemius and Christopher and the Women Callinice and Aquilina	Սրբոց Խարիթեանցն եւ սրբոց վկայիցն Արտեմեայ եւ Քրիստափորի եւ երկուց կանանցն Կալինիկեայ եւ Ակիւլինեայ	The doubled title was dropped. 'Aret' renders hy 'Խարիթեանցն'; the saint is usually Arethas of Najran in English. 'Saints Arethas and His Companions'?
fixed	26	2026-08-31	Saints Stephen of Oulnia and the Martyrs Goharinus, Zamidus, Tuchicus and Raticus	Sts. Stephen of Oulnia and the Martyrs Goharinus, Zamidus, Tuchicus and Raticus	Սրբոյն Ստեփաննոսի Ուլնեցւոյն եւ սրբոց վկայիցն Գոհարինեայ, Ծամիդեսի, Տուքիկոսի եւ Ռատիկոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-11-02	Saints Stephen, Bishop of Rome and the priests, deacons and many faithfuls	Sts. Stephen, Bishop of Rome and the priests, deacons and many faithful	Սրբոցն Ստեփաննոսի Հռովմայ հայրապետին եւ քահանայիցն եւ սարկաւագացն եւ ժողովրդոցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	23	2026-02-03	Saints Sukiasians the Martyrs	Sts. Sukiasians the Martyrs	Սրբոց Սուքիասեանց վկայիցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-18	Saints Thaddeus Apostle of Armenia and Sandoukht the Virgin	Sts. Thaddeus Apostle of Armenia and Sandoukht the Virgin	Սրբոցն Թադէոսի առաքելոյն մերոյ եւ Սանդխտոյ կուսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-10-20	Saints Theodoret the Priest of Antioch, Zenon the soldier, Marcarius, Eudoxius and Romulus	Sts. Theodoret the Priest of Antioch, Zenon the soldier, Macarius, Eudoxius and Romulus	Սրբոցն Թէոդիտոնի քահանային, Զենոնի զինաւորին, Մակարայ, Եւդոքսեայ եւ Ռամելայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-01-20	Saints Theodosius and the Children of Ephesus	Sts. Theodosius and the Children of Ephesus	Սրբոցն Թէոդոսի թագաւորին եւ մանկանցն Եփեսոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-18	Saints Theodotus of Galatia, and Thalelaus the Physician, and the Seven Martyred Virgins of Ancyra	Sts. Theodotus of Galatia, and Thalelaus the Physician, and the Seven Martyred Virgins of Ancyra	Սրբոցն Թէոդիտոնի Գաղատացւոյն եւ Թալիլեայ բժշկին եւ եօթն կուսանացն, որք յԱնկիւրիա կատարեցան	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	23	2026-12-15	Saints Theopemptus the Bishop of Nicomedia and Theonas the Martyr, and the Four Soldiers Bassus, Eusebius, Eutychius and Basilides	Sts. Theopemptus the Bishop of Nicomedia and Theonas the Martyr, and the Four Soldiers Bassus, Eusebius, Eutychius and Basilides	Սրբոցն Թէոպոմպայ եպիսկոպոսին եւ Թէովնայ վկային եւ չորից զինուորացն Բասոսի, Եւսեբի, Եւտիքի եւ Բասիլիդեայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-27	Saints Tiridates (Trdat) the King of Armenia, Queen Ashkhen and Princess Khosrovidoukht	Sts. Tiridates (Trdat) the King of Armenia, Queen Ashkhen and Princess Khosrovidoukht	Սրբոցն Տրդատայ թագաւորին մերոյ եւ Աշխենի տիկնոջն եւ Խոսրովիդխտոյն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-28	Saints Twelve Prophets: Hosea, Amos, Micah, Joel, Obadiah, Nahum, Habakkuk, Jonah, Zephaniah, Haggai, Zechariah and Malachi	Sts. Twelve Prophets: Hosea, Amos, Micah, Joel, Obadiah, Nahum, Habakkuk, Jonah, Zephaniah, Haggai, Zechariah and Malachi	Սրբոց երկոտասան մարգարէիցն Ովսեայ, Ամովսայ, Միքիայ, Յովելեայ, Աբդիու, Նաւումայ, Ամբակումայ, Յովնանու, Սոփոնեայ, Անգէայ, Զաքարեայ եւ Մաղաքեայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	20	2025-01-23	Saints Vahan of Goghtn, Eugenia the Virgin, Her Father Phillip and her mother Claudia, Her Brothers Sergius and Apitonius, and the Two Eunuchs	Sts. Vahan of Goghtn, Eugenia the Virgin, Her Father Philip and her mother Claudia, Her Brothers Sergius and Avitus, and the Two Eunuchs	Սրբոցն Վահանայ Գողթնացւոյն, Եւգինեայ կուսին եւ հօրն նորա Փիլիպպոսի եւ մօրն Կղօդեայ եւ երկուց եղբարցն Սերգեայ եւ Ապիտոնի եւ երկուց ներքինեացն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	3	2021-08-02	Saints Vahan of Goghtn, Gordius, Polyeuctus and Grigoris	Sts. Vahan of Goghtn, Gordius, Polyeuctus and Grigoris	Սրբոցն Վահանայ Գողթնացւոյն եւ սրբոցն վկայիցն Գորդիոսի, Պօղիքտոսի եւ Գրիգորիսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	26	2026-02-12	Saints Vardan the General and His Companions - the 1036 Martyrs who died in the Great Battle	Sts. Vardan the General and His Companions - the 1036 Martyrs who died in the Great Battle	Սրբոց Վարդանանց զօրավարացն մերոց` հազար երեսուն եւ վեց վկայիցն, որք կատարեցան ի մեծի պատերազմին	Uses a hyphen where the source's own component separator is an em-dash. Left as published because it sits INSIDE a component, but it may be meant as a break.
fixed	26	2026-09-22	Saints Virgins Febronia, Marina and Shoushan the Daughter of Great Vardan	Sts. Virgins Febronia, Mariana and Shoushan the Daughter of Great Vardan	Սրբոց կուսանացն Փեբրոնեայ, Մարիանեայ եւ Շուշանայ` դստերն Մեծին Վարդանայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-09	Saints Virgins Nune and Mane	Sts. Virgins Nune and Mane	Սրբոց կուսանացն Նունեայ եւ Մանեայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-10-06	Saints Virgins Thecla, Barbara and Pelagia	Sts. Virgins Thecla, Barbara and Pelagia	Սրբոց կուսանացն Թեկղի, Վառվառեայ եւ Պեղիգեայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-02-05	Saints Voskians the Priests	Sts. Voskians the Priests	Սրբոց Ոսկեանց քահանայիցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	26	2026-06-22	Saints martyrs Antoninus, Theophilus, Anicetus and Potinus	Sts. martyrs Antoninus, Theophilus, Anicetus and Potinus	Սրբոց վկայիցն Անտոնինոսի, Թէոփիլոսի, Անիքտոսի եւ Փոտինոսի	Lowercase 'martyrs' where 'Saints Virgins' and 'Saints Princes' are capitalised. Capitalise for consistency, or leave as published?
review	23	2026-12-17	Saints virgins Indes and Domna, and Clericus the Priest along with the 20,000 Martyrs of Nicomedia	Sts. virgins Indes and Domna, and Clericus the Priest along with the 20,000 Martyrs of Nicomedia	Սրբոց կուսանացն Ինդոսի, Դոմնայի եւ Գղերիկոսի քահանային եւ երկուց բիւրոցն, որք այրեցան յեկեղեցին Նիկոմիդացւոց	Lowercase 'virgins' -- same question as the row above.
ok	26	2026-01-25	Second Sunday after Nativity	Second Sunday after Nativity	Բ կիւրակէ զկնի Ս. Ծննդեան	
ok	52	2026-06-07	Second Sunday after Pentecost	Second Sunday after Pentecost	Ա կիւրակէ զկնի Հոգեգալստեան	
ok	26	2026-07-19	Second Sunday after Transfiguration	Second Sunday after Transfiguration	Բ կիւրակէ զկնի Վարդավառի	
ok	26	2026-08-23	Second Sunday after the Assumption	Second Sunday after the Assumption	Բ կիւրակէ զկնի Վերափոխման	
ok	26	2026-09-20	Second Sunday after the Holy Cross	Second Sunday after the Holy Cross	Բ կիւրակէ զկնի Ս. Խաչին	
ok	26	2026-11-29	Second Sunday of Advent	Second Sunday of Advent	Բ կիւրակէ Յիսնակի	
review	1	2016-02-14	Second Sunday of Great Lent, Sunday of the Expulsion	Second Sunday of Great Lent. Sunday of the Expulsion	Բ կիւրակէ Քառասնորդական պահոց (Արտաքսման)	REVERTED: this position label is a hardcoded template in engine._POSITION_FAMILIES (period, not colon) -- already a deliberate fix (comma->period, source's own 25 other occurrences use period). A different 'approved' here has no effect on served output and breaks test_every_served_component_is_approved.
ok	25	2026-02-22	Second Sunday of Great Lent. Sunday of the Expulsion	Second Sunday of Great Lent. Sunday of the Expulsion	Բ կիւրակէ Քառասնորդական պահոց (Արտաքսման)	
ok	3	2023-11-21	Second day of Advent	Second day of Advent	Բ օր Յիսնակի պահոց	
ok	26	2026-04-06	Second day of Easter	Second day of Easter	Բ օր Զատկի	
ok	26	2026-02-17	Second day of Great Lent	Second day of Great Lent	Բ օր Մեծի պահոց	
ok	26	2026-01-07	Second day of Nativity	Second day of Nativity	Բ օր Ս. Ծննդեան	
ok	26	2026-05-25	Second day of Pentecost	Second day of Pentecost	Բ օր Հոգեգալստեան	
ok	26	2026-07-13	Second day of Transfiguration	Second day of Transfiguration	Բ օր Վարդավառի	
ok	26	2026-08-17	Second day of the Assumption	Second day of the Assumption	Բ օր Վերափոխման	
ok	23	2026-11-17	Second day of the Fast of Advent	Second day of the Fast of Advent	Բ օր Յիսնակի պահոց	
ok	26	2026-08-11	Second day of the Fast of Assumption	Second day of the Fast of Assumption	Բ օր Աստուածածնի պահոց	
ok	23	2026-12-31	Second day of the Fast of Nativity	Second day of the Fast of Nativity	Բ օր Ս. Ծննդեան պահոց	
ok	26	2026-01-27	Second day of the Fast of the Catechumens	Second day of the Fast of the Catechumens	Բ օր Առաջաւորաց պահոց	
ok	26	2026-09-08	Second day of the Fast of the Holy Cross	Second day of the Fast of the Holy Cross	Բ օր Ս. Խաչի պահոց	
ok	26	2026-07-07	Second day of the Fast of the Transfiguration	Second day of the Fast of the Transfiguration	Բ օր Վարդավառի պահոց	
ok	26	2026-04-21	Seventeenth day of Eastertide	Seventeenth day of Eastertide	ԺԷ օր Յինանց	
ok	26	2026-03-04	Seventeenth day of Great Lent	Seventeenth day of Great Lent	ԺԷ օր Մեծի պահոց	
ok	1	2011-02-27	Seventh Sunday after Nativity	Seventh Sunday after Nativity	Է կիւրակէ զկնի Ս. Ծննդեան	
ok	1	2008-08-10	Seventh Sunday after Transfiguration	Seventh Sunday after Transfiguration	Է կիւրակէ զկնի Վարդավառի	
ok	26	2026-10-25	Seventh Sunday after the Holy Cross	Seventh Sunday after the Holy Cross	Է կիւրակէ զկնի Ս. Խաչի	
ok	7	2026-01-04	Seventh Sunday of Advent	Seventh Sunday of Advent	Է կիւրակէ Յիսնակի	
ok	26	2026-05-17	Seventh Sunday of Eastertide. Second Palm Sunday	Seventh Sunday of Eastertide. Second Palm Sunday	Է կիւրակէ. Երկրորդ ծաղկազարդ	
ok	26	2026-04-11	Seventh day of Easter	Seventh day of Easter	Է օր Զատկի	
ok	26	2026-01-12	Seventh day of Nativity	Seventh day of Nativity	Է օր Ս. Ծննդեան	
ok	26	2026-05-30	Seventh day of Pentecost	Seventh day of Pentecost	Է օր Հոգեգալստեան	
ok	26	2026-08-22	Seventh day of the Assumption	Seventh day of the Assumption	Է օր Վերափոխման	
ok	26	2026-10-03	Seventy Two Holy Disciples of Christ	Seventy Two Holy Disciples of Christ	Սրբոց եօթանասնից եւ երկուց աշակերտացն Քրիստոսի	
ok	25	2026-04-20	Sixteenth day of Eastertide	Sixteenth day of Eastertide	ԺԶ օր Յինանց	
ok	26	2026-03-03	Sixteenth day of Great Lent	Sixteenth day of Great Lent	ԺԶ օր Մեծի պահոց	
ok	9	2025-02-23	Sixth Sunday after Nativity	Sixth Sunday after Nativity	Զ կիւրակէ զկնի Ս. Ծննդեան	
ok	26	2026-07-05	Sixth Sunday after Pentecost	Sixth Sunday after Pentecost	Զ կիւրակէ զկնի Հոգեգալստեան	
ok	6	2024-08-11	Sixth Sunday after Transfiguration	Sixth Sunday after Transfiguration	Զ կիւրակէ զկնի Վարդավառի	
ok	26	2026-10-18	Sixth Sunday after the Holy Cross	Sixth Sunday after the Holy Cross	Զ կիւրակէ զկնի Ս. Խաչի	
ok	26	2026-12-27	Sixth Sunday of Advent	Sixth Sunday of Advent	Զ կիւրակէ Յիսնակի	
ok	26	2026-05-10	Sixth Sunday of Eastertide	Sixth Sunday of Eastertide	Զ կիւրակէ	
review	1	2019-04-07	Sixth Sunday of Great Lent, Sunday of the Advent	Sixth Sunday of Great Lent. Sunday of the Advent	Զ կիւրակէ Քառասնորդական պահոց (Գալստեան)	REVERTED: this position label is a hardcoded template in engine._POSITION_FAMILIES ('...Sunday of the Advent', period not colon). 'Sunday of the Second Coming' would be a real theological content change to an already-reviewed label, not a mechanical fix -- needs explicit sign-off, not a silent ground-truth edit. A different 'approved' here has no effect on served output and breaks test_every_served_component_is_approved.
ok	25	2026-03-22	Sixth Sunday of Great Lent. Sunday of the Advent	Sixth Sunday of Great Lent. Sunday of the Advent	Զ կիւրակէ Քառասնորդական պահոց (Գալստեան)	
ok	26	2026-04-10	Sixth day of Easter	Sixth day of Easter	Զ օր Զատկի	
ok	26	2026-02-21	Sixth day of Great Lent	Sixth day of Great Lent	Զ օր Մեծի պահոց	
ok	26	2026-01-11	Sixth day of Nativity	Sixth day of Nativity	Զ օր Ս. Ծննդեան	
ok	26	2026-05-29	Sixth day of Pentecost	Sixth day of Pentecost	Զ օր Հոգեգալստեան	
ok	26	2026-08-21	Sixth day of the Assumption	Sixth day of the Assumption	Զ օր Վերափոխման	
ok	22	2025-01-04	Sixth day of the Fast of Nativity	Sixth day of the Fast of Nativity	Զ օր Ս. Ծննդեան պահոց	
review	26	2026-06-06	Staint Gregory the Illuminator's coming out of Pit	St. Gregory the Illuminator's coming out of Pit	Սրբոյն Գրիգորի Լուսաւորչին մերոյ ելն ի վիրապէն	Missing article, and lowercase 'coming' where the companion feast reads 'Commitment to the Pit'. 'Coming out of the Pit'? Left alone as the source's own wording rather than silently rewritten.
ok	26	2026-07-12	TRANSFIGURATION OF OUR LORD (Vardavar)	TRANSFIGURATION OF OUR LORD (Vardavar)	ՊԱՅԾԱՌԱԿԵՐՊՈՒԹԻՒՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ (Վարդավառ)	
ok	26	2026-11-15	Tenth Sunday after the Holy Cross	Tenth Sunday after the Holy Cross	Ժ կիւրակէ զկնի Ս. Խաչի	
ok	26	2026-04-14	Tenth day of Eastertide	Tenth day of Eastertide	Ժ օր Յինանց	
ok	26	2026-02-25	Tenth day of Great Lent	Tenth day of Great Lent	Ժ օր Մեծի պահոց	
fixed	26	2026-06-08	The Children of Bethlehem. Saints Acacius the Martyr, Mocius the Priest and Codratus the Soldier	The Children of Bethlehem. Sts. Acacius the Martyr, Mocius the Priest and Codratus the Soldier	Սրբոց մանկանցն Բեթղեհէմի եւ Ակակիոսի վկային, Մովկիմայ քահանային եւ Կոտրատիոսի զինաւորին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	7	2024-01-18	The Hermit Saints Anton	The Hermit St. Anton	Սրբոյն Անտոնի ճգնաւորին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	19	2026-01-19	The Hermits Saints Anton, Triphon, Barsauma and Onouphrius	The Hermits Sts. Anton, Tryphon, Barsauma and Onuphrius	Սրբոցն Անտոնի, Տրիփոնի, Պարսամայ եւ Ոնոփրիոսի ճգնաւորացն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES | spelling ('Tryphon'/'Onuphrius') aligned with the sibling row 'The Hermits Saints Triphon, Barsauma and Onouphrius' for consistency (same two names).
fixed	7	2024-08-01	The Hermits Saints Triphon, Barsauma and Onouphrius	The Hermit Sts. Tryphon, Barsauma and Onuphrius	Սրբոցն Տրիփոնի, Պարսամայ եւ Ոնոփրիոսի ճգնաւորացն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-10-13	The Holy Apostles Ananias, Matthias, Barnabas, Philip, John, Silas and Silvanus	The Holy Apostles Ananias, Matthias, Barnabas, Philip, John, Silas and Silvanus	Սրբոց առաքելոցն Անանիայի, Մատթէի, Բառնաբայ, Փիլիպպոսի, Յովհաննու, Շիղայի եւ Սիւղիանոսի	
fixed	26	2026-11-14	The Holy Apostles Andrew and Phillip	The Holy Apostles Andrew and Philip	Սրբոց առաքելոցն Անդրէի եւ Փիլիպպոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-12-03	The Holy Fathers of Egypt: Paul the Hermit, Paul the Simple, Macarius the Great, Evagrius Ponticus, John of the Well, John the Dwarf, Nilus of Sinai, Arsenios the Great, Sisoes the Great, Daniel of Scetis, Serapion, Macarius of Alexandria, Poimen and others	The Holy Fathers of Egypt: Paul the Hermit, Paul the Simple, Macarius the Great, Evagrius Ponticus, John of the Well, John the Dwarf, Nilus of Sinai, Arsenios the Great, Sisoes the Great, Daniel of Scetis, Serapion, Macarius of Alexandria, Poimen and others	Սրբոց հարցն եգիպտացւոց Պօղոսի, Պօղայ, Մակարայ, Եւագրի, Յովհաննու Գբնեցւոյն, Յովհաննու Կարճահասակին, Նեղոսի, Արսենի, Սիսիանու, Դանիէլի, Սրապիոնի, Մակարիոսի, Պիմենի եւ այլոց սրբոց հարցն	
fixed	4	2024-11-25	The Holy Virgins Juliana and Basilla, and Saints Abraham and Khoren, Moneyless Physicians Cosmas and Damian, and Theodoron the Martyr	The Holy Virgins Juliana and Basilla, and Sts. Abraham and Khoren, Moneyless Physicians Cosmas and Damian, and Theodoron the Martyr	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ, նաեւ սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի եւ Աստուածատրոյ վկային	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	3	2021-11-29	The Holy Virgins Juliana and Basilla, and Saints virgins Indes and Domna, and Clericus the Priest along with the 20,000 Martyrs of Nicomedia	The Holy Virgins Juliana and Basilla, and Sts. virgins Indes and Domna, and Clericus the Priest along with the 20,000 Martyrs of Nicomedia	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ, Ինդոսի, Դոմնայի եւ Գղերիկոսի քահանային եւ երկուց բիւրոցն, որք այրեցան յեկեղեցին Նիկոմիդացւոց	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-10-01	The Saintly Princes Sahak and Hamazasp	The Saintly Princes Sahak and Hamazasp	Սրբոց իշխանացն Սահակայ եւ Համազասպայ	
review	26	2026-10-24	The Twelve Holy Doctors of Church: Hierotheus of Athens, Dionysius the Areopagite, Sylvester of Rome, Athanasius of Alexandria, Cyril of Jerusalem, Ephraim the Syrian, Basil the Great, Gregory of Nyssa, Gregory the Theologian, Epiphanius of Cyprus, John Chrysostom, and Cyril of Alexandria	The Twelve Holy Doctors of Church: Hierotheus of Athens, Dionysius the Areopagite, Sylvester of Rome, Athanasius of Alexandria, Cyril of Jerusalem, Ephraim the Syrian, Basil the Great, Gregory of Nyssa, Gregory the Theologian, Epiphanius of Cyprus, John Chrysostom, and Cyril of Alexandria	Սրբոց երկոտասանից վարդապետացն Ռեթէոսի, Դիոնիսիոսի, Սեղբեստրոսի, Աթանասի, Կիւրղի Երուսաղեմացւոյն, Եփրեմի Խուրին Ասորւոյ, Բարսղի Կեսարացւոյն, Գրիգորի Նիւսացւոյն, Գրիգորի Աստուածաբանին, Եպիփանու Կիպրացւոյն, Յովհաննու Ոսկեբերանին եւ Կիւրղի Աղեքսանդրացւոյն	'of Church' is missing an article -- 'of the Church'. Also the longest name served, at 289 characters.
ok	26	2026-08-30	Third Sunday after Assumption	Third Sunday after Assumption	Գ կիւրակէ զկնի Վերափոխման	
ok	25	2026-02-01	Third Sunday after Nativity	Third Sunday after Nativity	Գ կիւրակէ զկնի Ս. Ծննդեան	
ok	26	2026-06-14	Third Sunday after Pentecost	Third Sunday after Pentecost	Գ կիւրակէ զկնի Հոգեգալստեան	
ok	25	2026-07-26	Third Sunday after Transfiguration	Third Sunday after Transfiguration	Գ կիւրակէ զկնի Վարդավառի	
ok	26	2026-09-27	Third Sunday after the Holy Cross	Third Sunday after the Holy Cross	Գ կիւրակէ զկնի Ս. Խաչի	
ok	26	2026-12-06	Third Sunday of Advent	Third Sunday of Advent	Գ կիւրակէ Յիսնակի	
ok	26	2026-03-01	Third Sunday of Great Lent. Sunday of the Prodigal Son	Third Sunday of Great Lent. Sunday of the Prodigal Son	Գ կիւրակէ Քառասնորդական պահոց (Անառակին)	
ok	26	2026-04-19	Third Sunday. Sunday of the World temple (Green Sunday)	Third Sunday. Sunday of the World temple (Green Sunday)	Գ կիւրակէ. Աշխարհամատրան (Կանաչ կիւրակէ)	
ok	4	2018-11-21	Third day of Advent	Third day of Advent	Գ օր Յիսնակի պահոց	
ok	26	2026-04-07	Third day of Easter	Third day of Easter	Գ օր Զատկի	
ok	26	2026-02-18	Third day of Great Lent	Third day of Great Lent	Գ օր Մեծի պահոց	
ok	26	2026-01-08	Third day of Nativity	Third day of Nativity	Գ օր Ս. Ծննդեան	
ok	26	2026-05-26	Third day of Pentecost	Third day of Pentecost	Գ օր Հոգեգալստեան	
ok	26	2026-07-14	Third day of Transfiguration	Third day of Transfiguration	Գ օր Վարդավառի	
ok	26	2026-08-18	Third day of the Assumption	Third day of the Assumption	Գ օր Վերափոխման	
ok	22	2026-11-18	Third day of the Fast of Advent	Third day of the Fast of Advent	Գ օր Յիսնակի պահոց	
ok	26	2026-08-12	Third day of the Fast of Assumption	Third day of the Fast of Assumption	Գ օր Աստուածածնի պահոց	
ok	18	2026-01-01	Third day of the Fast of Nativity	Third day of the Fast of Nativity	Գ օր Ս. Ծննդեան պահոց — Կաղանդ. տարեմուտ	
fixed	4	2019-01-01	Third day of the Fast of Nativity.	Third day of the Fast of Nativity	Գ օր Ս. Ծննդեան պահոց — Կաղանդ. տարեմուտ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-01-28	Third day of the Fast of the Catechumens	Third day of the Fast of the Catechumens	Գ օր Առաջաւորաց պահոց	
ok	26	2026-09-09	Third day of the Fast of the Holy Cross	Third day of the Fast of the Holy Cross	Գ օր Ս. Խաչի պահոց	
ok	26	2026-07-08	Third day of the Fast of the Transfiguration	Third day of the Fast of the Transfiguration	Գ օր Վարդավառի պահոց	
ok	27	2026-04-17	Thirteenth day of Eastertide	Thirteenth day of Eastertide	ԺԳ օր Յինանց	
ok	26	2026-02-28	Thirteenth day of Great Lent	Thirteenth day of Great Lent	ԺԳ օր Մեծի պահոց	
ok	26	2026-05-04	Thirtieth day of Eastertide	Thirtieth day of Eastertide	Լ օր Յինանց	
ok	26	2026-03-17	Thirtieth day of Great Lent	Thirtieth day of Great Lent	Լ օր Մեծի պահոց	
ok	26	2026-05-12	Thirty Eighth day of Eastertide	Thirty Eighth day of Eastertide	ԼԸ օր Յինանց	
ok	26	2026-03-25	Thirty Eighth day of Great Lent	Thirty Eighth day of Great Lent	ԼԸ օր Մեծի պահոց	
ok	26	2026-05-09	Thirty Fifth day of Eastertide	Thirty Fifth day of Eastertide	ԼԵ օր Յինանց	
ok	26	2026-05-05	Thirty First day of Eastertide	Thirty First day of Eastertide	ԼԱ օր Յինանց	
ok	26	2026-03-18	Thirty First day of Great Lent	Thirty First day of Great Lent	ԼԱ օր Մեծի պահոց	
ok	26	2026-05-08	Thirty Fourth day of Eastertide	Thirty Fourth day of Eastertide	ԼԴ օր Յինանց	
ok	26	2026-03-21	Thirty Fourth day of Great Lent	Thirty Fourth day of Great Lent	ԼԴ օր Մեծի պահոց	
ok	26	2026-05-13	Thirty Ninth day of Eastertide	Thirty Ninth day of Eastertide	ԼԹ օր Յինանց	
ok	26	2026-03-26	Thirty Ninth day of Great Lent	Thirty Ninth day of Great Lent	ԼԹ օր Մեծի պահոց	
ok	26	2026-05-06	Thirty Second day of Eastertide	Thirty Second day of Eastertide	ԼԲ օր Յինանց	
ok	26	2026-03-19	Thirty Second day of Great Lent	Thirty Second day of Great Lent	ԼԲ օր Մեծի պահոց	
